Latitude (decimal degrees): 35.015
Longitude (decimal degrees): 25.755
Elevation (m): 6.0
month,year
1,2008
2,2009
3,2006
4,2009
5,2009
6,2006
7,2006
8,2006
9,2007
10,2005
11,2010
12,2005
time(UTC),T2m,RH,G(h),Gb(n),Gd(h),IR(h),WS10m,WD10m,SP
20070926:0500,0.0,0.0,158.0,452.99,64.0,0.0,0.0,0.0,101488.0
20070926:0600,0.0,0.0,366.0,650.59,103.0,0.0,0.0,0.0,101528.0
20070926:0700,0.0,0.0,568.0,813.76,102.0,0.0,0.0,0.0,101578.0
20070926:0800,0.0,0.0,699.0,784.32,149.0,0.0,0.0,0.0,101588.0
20070926:0900,0.0,0.0,803.0,847.35,141.0,0.0,0.0,0.0,101578.0
20070926:1000,0.0,0.0,839.0,873.35,134.0,0.0,0.0,0.0,101548.0
20070926:1100,0.0,0.0,804.0,863.11,133.0,0.0,0.0,0.0,101498.0
20070926:1200,0.0,0.0,697.0,799.9,142.0,0.0,0.0,0.0,101448.0
20070926:1300,0.0,0.0,551.0,770.21,118.0,0.0,0.0,0.0,101408.0
20070926:1400,0.0,0.0,354.0,638.69,104.0,0.0,0.0,0.0,101368.0
20070926:1500,0.0,0.0,146.0,424.41,64.0,0.0,0.0,0.0,101378.0
20070926:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101358.0
20070926:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101398.0
20070926:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101458.0
20070926:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101468.0
20070926:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101508.0
20070926:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101488.0
20070926:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101438.0
20070926:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101438.0
20070927:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101368.0
20070927:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101358.0
20070927:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101358.0
20070927:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101358.0
20070927:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101358.0
20070927:0500,0.0,0.0,124.0,200.21,83.0,0.0,0.0,0.0,101378.0
20070927:0600,0.0,0.0,318.0,408.61,154.0,0.0,0.0,0.0,101428.0
20070927:0700,0.0,0.0,520.0,611.02,172.0,0.0,0.0,0.0,101458.0
20070927:0800,0.0,0.0,680.0,725.09,174.0,0.0,0.0,0.0,101478.0
20070927:0900,0.0,0.0,781.0,784.53,171.0,0.0,0.0,0.0,101498.0
20070927:1000,0.0,0.0,808.0,778.14,183.0,0.0,0.0,0.0,101478.0
20070927:1100,0.0,0.0,773.0,768.38,179.0,0.0,0.0,0.0,101438.0
20070927:1200,0.0,0.0,662.0,686.32,189.0,0.0,0.0,0.0,101418.0
20070927:1300,0.0,0.0,527.0,683.66,146.0,0.0,0.0,0.0,101428.0
20070927:1400,0.0,0.0,337.0,566.82,118.0,0.0,0.0,0.0,101408.0
20070927:1500,0.0,0.0,126.0,281.83,73.0,0.0,0.0,0.0,101388.0
20070927:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101408.0
20070927:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101438.0
20070927:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101518.0
20070927:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101538.0
20070927:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101558.0
20070927:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101548.0
20070927:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101548.0
20070927:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101538.0
20070928:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101538.0
20070928:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101538.0
20070928:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101538.0
20070928:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101578.0
20070928:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101568.0
20070928:0500,0.0,0.0,152.0,435.59,64.0,0.0,0.0,0.0,101588.0
20070928:0600,0.0,0.0,365.0,685.17,92.0,0.0,0.0,0.0,101648.0
20070928:0700,0.0,0.0,553.0,768.04,118.0,0.0,0.0,0.0,101658.0
20070928:0800,0.0,0.0,700.0,813.65,135.0,0.0,0.0,0.0,101678.0
20070928:0900,0.0,0.0,804.0,877.51,125.0,0.0,0.0,0.0,101678.0
20070928:1000,0.0,0.0,817.0,823.41,159.0,0.0,0.0,0.0,101648.0
20070928:1100,0.0,0.0,777.0,798.79,163.0,0.0,0.0,0.0,101608.0
20070928:1200,0.0,0.0,661.0,698.31,183.0,0.0,0.0,0.0,101578.0
20070928:1300,0.0,0.0,531.0,724.12,131.0,0.0,0.0,0.0,101568.0
20070928:1400,0.0,0.0,345.0,645.15,99.0,0.0,0.0,0.0,101558.0
20070928:1500,0.0,0.0,139.0,437.35,59.0,0.0,0.0,0.0,101578.0
20070928:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101588.0
20070928:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101588.0
20070928:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101658.0
20070928:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101658.0
20070928:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101678.0
20070928:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101668.0
20070928:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101698.0
20070928:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101678.0
20070929:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101678.0
20070929:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101698.0
20070929:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101668.0
20070929:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101708.0
20070929:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101688.0
20070929:0500,0.0,0.0,146.0,401.51,66.0,0.0,0.0,0.0,101688.0
20070929:0600,0.0,0.0,355.0,634.67,104.0,0.0,0.0,0.0,101738.0
20070929:0700,0.0,0.0,543.0,736.88,128.0,0.0,0.0,0.0,101758.0
20070929:0800,0.0,0.0,692.0,797.49,141.0,0.0,0.0,0.0,101758.0
20070929:0900,0.0,0.0,791.0,844.17,141.0,0.0,0.0,0.0,101738.0
20070929:1000,0.0,0.0,808.0,807.56,166.0,0.0,0.0,0.0,101698.0
20070929:1100,0.0,0.0,785.0,843.98,140.0,0.0,0.0,0.0,101618.0
20070929:1200,0.0,0.0,667.0,736.97,166.0,0.0,0.0,0.0,101578.0
20070929:1300,0.0,0.0,532.0,748.89,122.0,0.0,0.0,0.0,101548.0
20070929:1400,0.0,0.0,328.0,571.43,113.0,0.0,0.0,0.0,101538.0
20070929:1500,0.0,0.0,125.0,337.48,65.0,0.0,0.0,0.0,101518.0
20070929:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101478.0
20070929:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101498.0
20070929:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101528.0
20070929:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101508.0
20070929:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101518.0
20070929:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101498.0
20070929:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101508.0
20070929:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101478.0
20070930:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101458.0
20070930:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101398.0
20070930:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101398.0
20070930:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101418.0
20070930:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101408.0
20070930:0500,0.0,0.0,150.0,463.25,59.0,0.0,0.0,0.0,101428.0
20070930:0600,0.0,0.0,354.0,644.59,101.0,0.0,0.0,0.0,101478.0
20070930:0700,0.0,0.0,543.0,750.06,123.0,0.0,0.0,0.0,101498.0
20070930:0800,0.0,0.0,689.0,795.75,142.0,0.0,0.0,0.0,101508.0
20070930:0900,0.0,0.0,778.0,811.85,156.0,0.0,0.0,0.0,101478.0
20070930:1000,0.0,0.0,804.0,806.74,166.0,0.0,0.0,0.0,101458.0
20070930:1100,0.0,0.0,776.0,826.55,148.0,0.0,0.0,0.0,101408.0
20070930:1200,0.0,0.0,658.0,721.38,171.0,0.0,0.0,0.0,101378.0
20070930:1300,0.0,0.0,518.0,705.92,135.0,0.0,0.0,0.0,101398.0
20070930:1400,0.0,0.0,325.0,579.22,110.0,0.0,0.0,0.0,101348.0
20070930:1500,0.0,0.0,128.0,405.38,58.0,0.0,0.0,0.0,101368.0
20070930:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101368.0
20070930:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101368.0
20070930:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101388.0
20070930:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101388.0
20070930:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101398.0
20070930:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101378.0
20070930:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101368.0
20070930:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101338.0
20051001:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101348.0
20051001:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101328.0
20051001:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101288.0
20051001:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101278.0
20051001:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101278.0
20051001:0500,0.0,0.0,76.0,173.0,43.0,0.0,0.0,0.0,101288.0
20051001:0600,0.0,0.0,285.0,522.75,83.0,0.0,0.0,0.0,101328.0
20051001:0700,0.0,0.0,331.0,168.06,238.0,0.0,0.0,0.0,101418.0
20051001:0800,0.0,0.0,645.0,764.44,125.0,0.0,0.0,0.0,101468.0
20051001:0900,0.0,0.0,579.0,313.83,341.0,0.0,0.0,0.0,101478.0
20051001:1000,0.0,0.0,645.0,383.42,345.0,0.0,0.0,0.0,101488.0
20051001:1100,0.0,0.0,781.0,831.12,157.0,0.0,0.0,0.0,101458.0
20051001:1200,0.0,0.0,598.0,471.74,284.0,0.0,0.0,0.0,101418.0
20051001:1300,0.0,0.0,567.0,818.48,131.0,0.0,0.0,0.0,101428.0
20051001:1400,0.0,0.0,403.0,891.74,81.0,0.0,0.0,0.0,101428.0
20051001:1500,0.0,0.0,171.0,541.53,83.0,0.0,0.0,0.0,101438.0
20051001:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101438.0
20051001:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101498.0
20051001:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101568.0
20051001:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101618.0
20051001:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101668.0
20051001:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101688.0
20051001:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101708.0
20051001:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101698.0
20051002:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101658.0
20051002:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101688.0
20051002:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101658.0
20051002:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101678.0
20051002:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101698.0
20051002:0500,0.0,0.0,79.0,212.92,39.0,0.0,0.0,0.0,101688.0
20051002:0600,0.0,0.0,282.0,521.74,82.0,0.0,0.0,0.0,101748.0
20051002:0700,0.0,0.0,482.0,689.05,103.0,0.0,0.0,0.0,101788.0
20051002:0800,0.0,0.0,641.0,762.63,125.0,0.0,0.0,0.0,101828.0
20051002:0900,0.0,0.0,762.0,856.28,116.0,0.0,0.0,0.0,101818.0
20051002:1000,0.0,0.0,838.0,992.05,66.0,0.0,0.0,0.0,101828.0
20051002:1100,0.0,0.0,393.0,48.24,357.0,0.0,0.0,0.0,101788.0
20051002:1200,0.0,0.0,356.0,51.45,322.0,0.0,0.0,0.0,101748.0
20051002:1300,0.0,0.0,376.0,181.9,280.0,0.0,0.0,0.0,101748.0
20051002:1400,0.0,0.0,274.0,227.49,193.0,0.0,0.0,0.0,101748.0
20051002:1500,0.0,0.0,177.0,666.88,72.0,0.0,0.0,0.0,101758.0
20051002:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101758.0
20051002:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101778.0
20051002:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101828.0
20051002:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101848.0
20051002:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101848.0
20051002:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101838.0
20051002:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101808.0
20051002:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101778.0
20051003:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101738.0
20051003:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101738.0
20051003:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101668.0
20051003:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101698.0
20051003:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101668.0
20051003:0500,0.0,0.0,70.0,156.79,41.0,0.0,0.0,0.0,101658.0
20051003:0600,0.0,0.0,278.0,510.24,84.0,0.0,0.0,0.0,101678.0
20051003:0700,0.0,0.0,476.0,675.02,107.0,0.0,0.0,0.0,101708.0
20051003:0800,0.0,0.0,637.0,760.85,125.0,0.0,0.0,0.0,101708.0
20051003:0900,0.0,0.0,754.0,839.5,124.0,0.0,0.0,0.0,101678.0
20051003:1000,0.0,0.0,792.0,829.56,150.0,0.0,0.0,0.0,101648.0
20051003:1100,0.0,0.0,784.0,877.68,133.0,0.0,0.0,0.0,101638.0
20051003:1200,0.0,0.0,698.0,858.12,135.0,0.0,0.0,0.0,101608.0
20051003:1300,0.0,0.0,563.0,847.31,120.0,0.0,0.0,0.0,101608.0
20051003:1400,0.0,0.0,390.0,868.84,85.0,0.0,0.0,0.0,101578.0
20051003:1500,0.0,0.0,183.0,826.67,57.0,0.0,0.0,0.0,101578.0
20051003:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101568.0
20051003:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101588.0
20051003:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101598.0
20051003:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101648.0
20051003:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101628.0
20051003:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101598.0
20051003:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101608.0
20051003:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101558.0
20051004:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101548.0
20051004:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101508.0
20051004:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101488.0
20051004:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101488.0
20051004:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101498.0
20051004:0500,0.0,0.0,73.0,192.29,38.0,0.0,0.0,0.0,101518.0
20051004:0600,0.0,0.0,263.0,434.95,99.0,0.0,0.0,0.0,101538.0
20051004:0700,0.0,0.0,467.0,647.97,115.0,0.0,0.0,0.0,101588.0
20051004:0800,0.0,0.0,633.0,760.59,124.0,0.0,0.0,0.0,101578.0
20051004:0900,0.0,0.0,746.0,823.92,131.0,0.0,0.0,0.0,101568.0
20051004:1000,0.0,0.0,796.0,860.18,134.0,0.0,0.0,0.0,101598.0
20051004:1100,0.0,0.0,783.0,893.97,124.0,0.0,0.0,0.0,101538.0
20051004:1200,0.0,0.0,701.0,888.98,122.0,0.0,0.0,0.0,101518.0
20051004:1300,0.0,0.0,563.0,878.54,108.0,0.0,0.0,0.0,101478.0
20051004:1400,0.0,0.0,378.0,820.72,94.0,0.0,0.0,0.0,101448.0
20051004:1500,0.0,0.0,166.0,637.64,72.0,0.0,0.0,0.0,101448.0
20051004:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101458.0
20051004:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101508.0
20051004:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101538.0
20051004:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101548.0
20051004:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101568.0
20051004:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101538.0
20051004:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101558.0
20051004:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101558.0
20051005:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101518.0
20051005:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101508.0
20051005:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101498.0
20051005:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101498.0
20051005:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101478.0
20051005:0500,0.0,0.0,65.0,139.62,40.0,0.0,0.0,0.0,101488.0
20051005:0600,0.0,0.0,254.0,401.2,104.0,0.0,0.0,0.0,101518.0
20051005:0700,0.0,0.0,456.0,609.5,127.0,0.0,0.0,0.0,101568.0
20051005:0800,0.0,0.0,619.0,716.78,142.0,0.0,0.0,0.0,101578.0
20051005:0900,0.0,0.0,737.0,806.86,138.0,0.0,0.0,0.0,101608.0
20051005:1000,0.0,0.0,783.0,828.46,149.0,0.0,0.0,0.0,101588.0
20051005:1100,0.0,0.0,757.0,812.2,162.0,0.0,0.0,0.0,101578.0
20051005:1200,0.0,0.0,602.0,538.26,254.0,0.0,0.0,0.0,101548.0
20051005:1300,0.0,0.0,360.0,169.6,273.0,0.0,0.0,0.0,101558.0
20051005:1400,0.0,0.0,262.0,225.77,185.0,0.0,0.0,0.0,101568.0
20051005:1500,0.0,0.0,118.0,203.59,89.0,0.0,0.0,0.0,101598.0
20051005:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101618.0
20051005:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101658.0
20051005:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101738.0
20051005:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101758.0
20051005:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101798.0
20051005:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101778.0
20051005:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101768.0
20051005:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101778.0
20051006:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101748.0
20051006:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101738.0
20051006:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101738.0
20051006:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101738.0
20051006:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101748.0
20051006:0500,0.0,0.0,67.0,170.39,37.0,0.0,0.0,0.0,101758.0
20051006:0600,0.0,0.0,255.0,420.87,99.0,0.0,0.0,0.0,101818.0
20051006:0700,0.0,0.0,460.0,645.16,114.0,0.0,0.0,0.0,101858.0
20051006:0800,0.0,0.0,572.0,554.63,205.0,0.0,0.0,0.0,101877.0
20051006:0900,0.0,0.0,398.0,69.08,347.0,0.0,0.0,0.0,101887.0
20051006:1000,0.0,0.0,756.0,750.41,185.0,0.0,0.0,0.0,101858.0
20051006:1100,0.0,0.0,752.0,810.46,162.0,0.0,0.0,0.0,101818.0
20051006:1200,0.0,0.0,660.0,760.43,172.0,0.0,0.0,0.0,101818.0
20051006:1300,0.0,0.0,537.0,797.13,132.0,0.0,0.0,0.0,101768.0
20051006:1400,0.0,0.0,360.0,758.73,105.0,0.0,0.0,0.0,101758.0
20051006:1500,0.0,0.0,161.0,698.14,65.0,0.0,0.0,0.0,101768.0
20051006:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101788.0
20051006:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101828.0
20051006:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101828.0
20051006:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101858.0
20051006:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101858.0
20051006:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101838.0
20051006:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101877.0
20051006:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101838.0
20051007:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101818.0
20051007:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101788.0
20051007:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101738.0
20051007:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101738.0
20051007:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101718.0
20051007:0500,0.0,0.0,64.0,156.03,37.0,0.0,0.0,0.0,101768.0
20051007:0600,0.0,0.0,258.0,451.81,92.0,0.0,0.0,0.0,101818.0
20051007:0700,0.0,0.0,461.0,666.32,106.0,0.0,0.0,0.0,101858.0
20051007:0800,0.0,0.0,618.0,741.77,130.0,0.0,0.0,0.0,101877.0
20051007:0900,0.0,0.0,733.0,819.93,131.0,0.0,0.0,0.0,101858.0
20051007:1000,0.0,0.0,786.0,873.71,125.0,0.0,0.0,0.0,101877.0
20051007:1100,0.0,0.0,768.0,890.27,124.0,0.0,0.0,0.0,101828.0
20051007:1200,0.0,0.0,685.0,885.47,121.0,0.0,0.0,0.0,101808.0
20051007:1300,0.0,0.0,544.0,856.57,113.0,0.0,0.0,0.0,101748.0
20051007:1400,0.0,0.0,360.0,800.25,95.0,0.0,0.0,0.0,101758.0
20051007:1500,0.0,0.0,160.0,769.2,58.0,0.0,0.0,0.0,101758.0
20051007:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101758.0
20051007:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101758.0
20051007:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101768.0
20051007:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101788.0
20051007:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101748.0
20051007:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101738.0
20051007:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101738.0
20051007:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101688.0
20051008:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101668.0
20051008:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101618.0
20051008:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101598.0
20051008:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101598.0
20051008:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101578.0
20051008:0500,0.0,0.0,66.0,194.11,33.0,0.0,0.0,0.0,101588.0
20051008:0600,0.0,0.0,255.0,450.39,91.0,0.0,0.0,0.0,101648.0
20051008:0700,0.0,0.0,450.0,629.22,117.0,0.0,0.0,0.0,101688.0
20051008:0800,0.0,0.0,607.0,712.49,141.0,0.0,0.0,0.0,101678.0
20051008:0900,0.0,0.0,716.0,773.89,151.0,0.0,0.0,0.0,101678.0
20051008:1000,0.0,0.0,681.0,541.11,274.0,0.0,0.0,0.0,101658.0
20051008:1100,0.0,0.0,742.0,808.34,161.0,0.0,0.0,0.0,101598.0
20051008:1200,0.0,0.0,643.0,732.4,180.0,0.0,0.0,0.0,101568.0
20051008:1300,0.0,0.0,222.0,14.05,215.0,0.0,0.0,0.0,101538.0
20051008:1400,0.0,0.0,238.0,180.85,179.0,0.0,0.0,0.0,101498.0
20051008:1500,0.0,0.0,101.0,156.57,81.0,0.0,0.0,0.0,101488.0
20051008:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101478.0
20051008:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101538.0
20051008:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101588.0
20051008:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101648.0
20051008:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101608.0
20051008:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101618.0
20051008:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101578.0
20051008:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101548.0
20051009:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101538.0
20051009:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101518.0
20051009:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101508.0
